fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger,PhotonStreamNumEvents
20111124,115,2,0.0,0.0,0.0,1000.0,696
20111124,116,2,0.0,0.0,0.0,1000.0,697
20111124,117,6,0.0,0.0,0.0,0.0,698
20111124,118,6,0.0,0.0,0.0,0.0,699
20111124,119,1,0.0,0.0,7339.0,296.0,700
20111124,120,1,0.0,0.0,7053.0,300.0,701
20111124,121,1,0.0,0.0,9021.0,294.0,702
20111125,1,3,0.0,0.0,0.0,1000.0,703
20111125,2,4,0.0,0.0,0.0,1000.0,704
20111125,3,2,0.0,0.0,0.0,1000.0,705
20111125,4,2,0.0,0.0,0.0,1000.0,706
20111125,5,2,0.0,0.0,0.0,1000.0,707
20111125,6,3,0.0,0.0,0.0,1000.0,708
20111125,7,4,0.0,0.0,0.0,1000.0,709
20111125,8,3,0.0,0.0,0.0,1000.0,710
20111125,9,3,0.0,0.0,0.0,1000.0,711
20111125,10,5,0.0,0.0,0.0,0.0,712
20111125,11,2,0.0,0.0,0.0,1000.0,713
20111125,12,2,0.0,0.0,0.0,1000.0,714
20111125,13,2,0.0,0.0,0.0,1000.0,715
20111125,15,1,0.0,0.0,16.0,1.0,716
20111125,16,1,0.0,0.0,128.0,3.0,717
20111125,17,3,0.0,0.0,0.0,1000.0,718
20111125,18,4,0.0,0.0,0.0,1000.0,719
20111125,19,2,0.0,0.0,0.0,1000.0,720
20111125,24,3,0.0,0.0,0.0,1000.0,721
20111125,25,4,0.0,0.0,0.0,1000.0,722
20111125,26,2,0.0,0.0,0.0,1000.0,723
20111125,27,2,0.0,0.0,0.0,1000.0,724
20111125,28,2,0.0,0.0,0.0,1000.0,725
20111125,29,3,0.0,0.0,0.0,1000.0,726
20111125,30,4,0.0,0.0,0.0,1000.0,727
20111125,31,3,0.0,0.0,0.0,1000.0,728
20111125,32,3,0.0,0.0,0.0,1000.0,729
20111125,33,5,0.0,0.0,0.0,0.0,730
20111125,34,2,0.0,0.0,0.0,1000.0,731
20111125,35,2,0.0,0.0,0.0,1000.0,732
20111125,36,2,0.0,0.0,0.0,1000.0,733
20111125,37,6,0.0,0.0,0.0,0.0,734
20111125,38,1,0.0,0.0,5876.0,300.0,735
20111125,39,1,0.0,0.0,6808.0,297.0,736
20111125,40,1,0.0,0.0,5886.0,298.0,737
20111125,41,1,0.0,0.0,7012.0,300.0,738
20111125,42,1,0.0,0.0,6419.0,301.0,739
20111125,43,2,0.0,0.0,0.0,2261.0,740
20111125,44,6,0.0,0.0,0.0,0.0,741
20111125,45,2,0.0,0.0,0.0,1000.0,742
20111125,46,6,0.0,0.0,0.0,0.0,743
20111125,47,1,0.0,0.0,6547.0,301.0,744
20111125,48,1,0.0,0.0,5169.0,300.0,745
20111125,49,1,0.0,0.0,6244.0,300.0,746
20111125,50,1,0.0,0.0,6324.0,298.0,747
20111125,51,1,0.0,0.0,5235.0,298.0,748
20111125,52,3,0.0,0.0,0.0,1000.0,749
20111125,53,4,0.0,0.0,0.0,1000.0,750
20111125,54,3,0.0,0.0,0.0,1000.0,751
20111125,55,3,0.0,0.0,0.0,1000.0,752
20111125,56,5,0.0,0.0,0.0,0.0,753
20111125,57,2,0.0,0.0,0.0,1000.0,754
20111125,58,3,0.0,0.0,0.0,1000.0,755
20111125,59,2,0.0,0.0,0.0,1000.0,756
20111125,60,6,0.0,0.0,0.0,0.0,757
20111125,61,1,0.0,0.0,6454.0,299.0,758
20111125,63,1,0.0,0.0,6449.0,298.0,759
20111125,64,1,0.0,0.0,6441.0,297.0,760
20111125,65,1,0.0,0.0,5787.0,299.0,761
20111125,67,2,0.0,0.0,0.0,1000.0,762
20111125,68,6,0.0,0.0,0.0,0.0,763
20111125,69,1,0.0,0.0,6298.0,298.0,764
20111125,70,1,0.0,0.0,7230.0,300.0,765
20111125,72,1,0.0,0.0,6063.0,298.0,766
20111125,73,1,0.0,0.0,6501.0,299.0,767
20111125,74,3,0.0,0.0,0.0,1000.0,768
20111125,75,4,0.0,0.0,0.0,1000.0,769
20111125,76,3,0.0,0.0,0.0,1000.0,770
20111125,77,3,0.0,0.0,0.0,1000.0,771
20111125,78,5,0.0,0.0,0.0,0.0,772
20111125,79,2,0.0,0.0,0.0,1000.0,773
20111125,80,3,0.0,0.0,0.0,1000.0,774
20111125,81,2,0.0,0.0,0.0,1000.0,775
20111125,82,6,0.0,0.0,0.0,0.0,776
20111125,83,1,0.0,0.0,5489.0,298.0,777
20111125,84,1,0.0,0.0,5884.0,297.0,778
20111125,85,1,0.0,0.0,6779.0,298.0,779
20111125,86,1,0.0,0.0,6396.0,299.0,780
20111125,87,2,0.0,0.0,0.0,1000.0,781
20111125,88,6,0.0,0.0,0.0,0.0,782
20111125,89,1,0.0,0.0,6596.0,300.0,783
20111125,90,1,0.0,0.0,6638.0,294.0,784
20111125,91,1,0.0,0.0,6903.0,300.0,785
20111125,92,1,0.0,0.0,6801.0,298.0,786
20111125,93,3,0.0,0.0,0.0,1000.0,787
20111125,94,4,0.0,0.0,0.0,1000.0,788
20111125,95,3,0.0,0.0,0.0,1000.0,789
20111125,96,3,0.0,0.0,0.0,1000.0,790
20111125,97,5,0.0,0.0,0.0,0.0,791
20111125,98,2,0.0,0.0,0.0,1000.0,792
20111125,99,3,0.0,0.0,0.0,1000.0,793
20111125,100,2,0.0,0.0,0.0,1000.0,794
20111125,101,6,0.0,0.0,0.0,0.0,795
20111125,102,1,0.0,0.0,6581.0,299.0,796
20111125,103,1,0.0,0.0,8828.0,299.0,797
20111125,104,1,0.0,0.0,7758.0,298.0,798
20111125,105,1,0.0,0.0,10006.0,299.0,799
20111126,1,3,0.0,0.0,0.0,1000.0,800
20111126,2,4,0.0,0.0,0.0,1000.0,801
20111126,3,2,0.0,0.0,0.0,1000.0,802
20111126,4,2,0.0,0.0,0.0,1026.0,803
20111126,5,2,0.0,0.0,0.0,1000.0,804
20111126,6,2,0.0,0.0,0.0,10000.0,805
20111126,7,2,0.0,0.0,0.0,10000.0,806
20111126,8,3,0.0,0.0,0.0,981.0,807
20111126,9,3,0.0,0.0,0.0,1000.0,808
20111126,10,4,0.0,0.0,0.0,1000.0,809
20111126,11,3,0.0,0.0,0.0,1000.0,810
20111126,12,3,0.0,0.0,0.0,1000.0,811
20111126,13,5,0.0,0.0,0.0,0.0,812
20111126,14,2,0.0,0.0,0.0,1000.0,813
20111126,15,3,0.0,0.0,0.0,1000.0,814
20111126,16,2,0.0,0.0,0.0,1000.0,815
20111126,17,6,0.0,0.0,0.0,0.0,816
20111126,18,1,0.0,0.0,8637.0,300.0,817
20111126,19,1,0.0,0.0,6276.0,300.0,818
20111126,20,1,0.0,0.0,6311.0,300.0,819
20111126,21,1,0.0,0.0,6948.0,297.0,820
20111126,22,2,0.0,0.0,0.0,1000.0,821
20111126,23,6,0.0,0.0,0.0,0.0,822
20111126,24,1,0.0,0.0,6725.0,295.0,823
20111126,26,1,0.0,0.0,5617.0,298.0,824
20111126,27,1,0.0,0.0,5476.0,300.0,825
20111126,28,1,0.0,0.0,5998.0,300.0,826
20111126,29,3,0.0,0.0,0.0,1000.0,827
20111126,30,4,0.0,0.0,0.0,1000.0,828
20111126,31,3,0.0,0.0,0.0,1000.0,829
20111126,32,3,0.0,0.0,0.0,1000.0,830
20111126,33,5,0.0,0.0,0.0,0.0,831
20111126,34,2,0.0,0.0,0.0,1000.0,832
20111126,35,3,0.0,0.0,0.0,1000.0,833
20111126,36,2,0.0,0.0,0.0,1000.0,834
20111126,37,6,0.0,0.0,0.0,0.0,835
20111126,39,1,0.0,0.0,5873.0,297.0,836
20111126,40,1,0.0,0.0,6275.0,300.0,837
20111126,41,1,0.0,0.0,5876.0,299.0,838
20111126,42,1,0.0,0.0,5656.0,297.0,839
20111126,43,2,0.0,0.0,0.0,50000.0,840
20111126,44,2,0.0,0.0,0.0,1000.0,841
20111126,45,6,0.0,0.0,0.0,0.0,842
20111126,46,1,0.0,0.0,5659.0,300.0,843
20111126,47,1,0.0,0.0,6288.0,301.0,844
20111126,48,1,0.0,0.0,5674.0,299.0,845
20111126,49,1,0.0,0.0,6819.0,297.0,846
20111126,50,3,0.0,0.0,0.0,1000.0,847
20111126,51,4,0.0,0.0,0.0,1000.0,848
20111126,52,3,0.0,0.0,0.0,1000.0,849
20111126,53,3,0.0,0.0,0.0,1000.0,850
20111126,54,5,0.0,0.0,0.0,0.0,851
20111126,55,2,0.0,0.0,0.0,1000.0,852
20111126,56,3,0.0,0.0,0.0,1000.0,853
20111126,57,2,0.0,0.0,0.0,1000.0,854
20111126,58,6,0.0,0.0,0.0,0.0,855
20111126,60,1,0.0,0.0,5543.0,299.0,856
20111126,62,1,0.0,0.0,5280.0,301.0,857
20111126,63,1,0.0,0.0,6055.0,298.0,858
20111126,64,1,0.0,0.0,6131.0,294.0,859
20111126,65,2,0.0,0.0,0.0,1000.0,860
20111126,66,6,0.0,0.0,0.0,0.0,861
20111126,67,1,0.0,0.0,12462.0,297.0,862
20111126,68,1,0.0,0.0,5675.0,298.0,863
20111126,69,1,0.0,0.0,5612.0,298.0,864
20111126,70,1,0.0,0.0,3038.0,300.0,865
20111126,71,2,0.0,0.0,0.0,50000.0,866
20111126,72,3,0.0,0.0,0.0,1000.0,867
20111126,73,4,0.0,0.0,0.0,1000.0,868
20111126,74,2,0.0,0.0,0.0,1000.0,869
20111126,75,2,0.0,0.0,0.0,1000.0,870
20111126,76,2,0.0,0.0,0.0,1000.0,871
20111127,1,3,0.0,0.0,0.0,1000.0,872
20111127,2,4,0.0,0.0,0.0,1000.0,873
20111127,3,2,0.0,0.0,0.0,1000.0,874
20111127,4,2,0.0,0.0,0.0,1000.0,875
20111127,5,2,0.0,0.0,0.0,1000.0,876
20111127,9,3,0.0,0.0,0.0,1000.0,877
20111127,10,4,0.0,0.0,0.0,1000.0,878
20111127,11,2,0.0,0.0,0.0,1000.0,879
20111127,12,2,0.0,0.0,0.0,1000.0,880
20111127,13,2,0.0,0.0,0.0,1000.0,881
20111127,14,3,0.0,0.0,0.0,1000.0,882
20111127,15,4,0.0,0.0,0.0,1000.0,883
20111127,16,3,0.0,0.0,0.0,1000.0,884
20111127,17,3,0.0,0.0,0.0,1000.0,885
20111127,18,5,0.0,0.0,0.0,0.0,886
20111127,19,2,0.0,0.0,0.0,1000.0,887
20111127,20,3,0.0,0.0,0.0,1000.0,888
20111127,21,2,0.0,0.0,0.0,1000.0,889
20111127,22,6,0.0,0.0,0.0,0.0,890
20111127,23,1,0.0,0.0,16928.0,295.0,891
20111127,24,1,0.0,0.0,16570.0,296.0,892
20111127,25,1,0.0,0.0,15854.0,299.0,893
20111127,26,1,0.0,0.0,16768.0,294.0,894
20111127,27,2,0.0,0.0,0.0,1000.0,895
20111127,28,6,0.0,0.0,0.0,0.0,896
20111127,29,1,0.0,0.0,14528.0,297.0,897
20111127,30,1,0.0,0.0,14710.0,292.0,898
20111127,31,1,0.0,0.0,14667.0,296.0,899
20111127,32,1,0.0,0.0,15247.0,295.0,900
20111127,33,3,0.0,0.0,0.0,1000.0,901
20111127,34,4,0.0,0.0,0.0,1000.0,902
20111127,35,3,0.0,0.0,0.0,1000.0,903
20111127,36,3,0.0,0.0,0.0,1000.0,904
20111127,37,5,0.0,0.0,0.0,0.0,905
20111127,38,2,0.0,0.0,0.0,1000.0,906
20111127,39,3,0.0,0.0,0.0,1000.0,907
20111127,40,2,0.0,0.0,0.0,1000.0,908
20111127,41,6,0.0,0.0,0.0,0.0,909
20111127,42,1,0.0,0.0,16166.0,298.0,910
20111127,43,1,0.0,0.0,12526.0,232.0,911
20111127,45,1,0.0,0.0,15548.0,293.0,912
20111127,46,1,0.0,0.0,15963.0,298.0,913
20111127,47,2,0.0,0.0,0.0,1000.0,914
20111127,48,6,0.0,0.0,0.0,0.0,915
20111127,49,1,0.0,0.0,14873.0,295.0,916
20111127,50,1,0.0,0.0,14396.0,296.0,917
20111127,51,1,0.0,0.0,14762.0,296.0,918
20111127,52,1,0.0,0.0,14577.0,294.0,919
20111127,53,3,0.0,0.0,0.0,1000.0,920
20111127,54,4,0.0,0.0,0.0,1000.0,921
20111127,55,3,0.0,0.0,0.0,1000.0,922
20111127,56,3,0.0,0.0,0.0,1000.0,923
20111127,57,5,0.0,0.0,0.0,0.0,924
20111127,58,2,0.0,0.0,0.0,1000.0,925
20111127,59,3,0.0,0.0,0.0,1000.0,926
20111127,60,2,0.0,0.0,0.0,1000.0,927
20111127,61,6,0.0,0.0,0.0,0.0,928
20111127,62,1,0.0,0.0,15131.0,295.0,929
20111127,63,1,0.0,0.0,16038.0,297.0,930
20111127,64,1,0.0,0.0,15652.0,296.0,931
20111127,65,1,0.0,0.0,15466.0,297.0,932
20111127,66,2,0.0,0.0,0.0,1000.0,933
20111127,67,6,0.0,0.0,0.0,0.0,934
20111127,68,1,0.0,0.0,16032.0,293.0,935
20111127,69,1,0.0,0.0,13603.0,294.0,936
20111127,70,1,0.0,0.0,13859.0,298.0,937
20111127,71,1,0.0,0.0,13711.0,295.0,938
20111127,72,2,0.0,0.0,0.0,50000.0,939
20111128,1,3,0.0,0.0,0.0,1000.0,940
20111128,2,3,0.0,0.0,0.0,1000.0,941
20111128,3,4,0.0,0.0,0.0,1000.0,942
20111128,4,2,0.0,0.0,0.0,1000.0,943
20111128,5,2,0.0,0.0,0.0,1000.0,944
20111128,6,2,0.0,0.0,0.0,1000.0,945
20111128,9,3,0.0,0.0,0.0,1000.0,946
20111128,10,4,0.0,0.0,0.0,1000.0,947
20111128,11,3,0.0,0.0,0.0,1000.0,948
20111128,12,3,0.0,0.0,0.0,1000.0,949
20111128,13,5,0.0,0.0,0.0,0.0,950
20111128,14,2,0.0,0.0,0.0,1000.0,951
20111128,15,3,0.0,0.0,0.0,1000.0,952
20111128,16,2,0.0,0.0,0.0,1000.0,953
20111128,17,6,0.0,0.0,0.0,0.0,954
20111128,18,1,0.0,0.0,3032.0,266.0,955
20111128,19,1,0.0,0.0,128.0,10.0,956
20111128,20,3,0.0,0.0,0.0,1000.0,957
20111128,21,4,0.0,0.0,0.0,1000.0,958
20111128,22,3,0.0,0.0,0.0,1000.0,959
20111128,23,3,0.0,0.0,0.0,1000.0,960
20111128,24,5,0.0,0.0,0.0,0.0,961
20111128,25,2,0.0,0.0,0.0,1000.0,962
20111128,26,3,0.0,0.0,0.0,1000.0,963
20111128,27,2,0.0,0.0,0.0,1000.0,964
20111128,28,6,0.0,0.0,0.0,0.0,965
20111128,29,1,0.0,0.0,15150.0,297.0,966
20111128,30,1,0.0,0.0,15114.0,296.0,967
20111128,31,1,0.0,0.0,15133.0,293.0,968
20111128,32,1,0.0,0.0,15508.0,299.0,969
20111128,33,2,0.0,0.0,0.0,1000.0,970
20111128,34,6,0.0,0.0,0.0,0.0,971
20111128,35,1,0.0,0.0,16016.0,289.0,972
20111128,36,1,0.0,0.0,16250.0,292.0,973
20111128,37,1,0.0,0.0,16259.0,294.0,974
20111128,38,1,0.0,0.0,16393.0,292.0,975
20111128,39,3,0.0,0.0,0.0,1000.0,976
20111128,40,4,0.0,0.0,0.0,1000.0,977
20111128,41,3,0.0,0.0,0.0,1000.0,978
20111128,42,3,0.0,0.0,0.0,1000.0,979
20111128,43,5,0.0,0.0,0.0,0.0,980
20111128,44,2,0.0,0.0,0.0,1000.0,981
20111128,45,3,0.0,0.0,0.0,1000.0,982
20111128,46,2,0.0,0.0,0.0,1000.0,983
20111128,47,6,0.0,0.0,0.0,0.0,984
20111128,48,1,0.0,0.0,17091.0,294.0,985
20111128,49,1,0.0,0.0,17097.0,295.0,986
20111128,50,1,0.0,0.0,16328.0,297.0,987
20111128,51,1,0.0,0.0,15295.0,292.0,988
20111128,52,2,0.0,0.0,0.0,1000.0,989
20111128,53,6,0.0,0.0,0.0,0.0,990
20111128,54,1,0.0,0.0,16017.0,295.0,991
20111128,55,1,0.0,0.0,16587.0,292.0,992
20111128,56,1,0.0,0.0,15030.0,295.0,993
20111128,57,1,0.0,0.0,16941.0,294.0,994
20111128,58,3,0.0,0.0,0.0,1000.0,995
20111128,59,4,0.0,0.0,0.0,1000.0,996
20111128,60,3,0.0,0.0,0.0,1000.0,997
20111128,61,3,0.0,0.0,0.0,1000.0,998
20111128,62,5,0.0,0.0,0.0,0.0,999
20111128,63,2,0.0,0.0,0.0,1000.0,1000
20111128,64,3,0.0,0.0,0.0,1000.0,1001
20111128,65,2,0.0,0.0,0.0,1000.0,1002
20111128,66,6,0.0,0.0,0.0,0.0,1003
20111128,67,1,0.0,0.0,16848.0,295.0,1004
20111128,68,1,0.0,0.0,16212.0,288.0,1005
20111128,69,1,0.0,0.0,15521.0,294.0,1006
20111128,70,1,0.0,0.0,16104.0,298.0,1007
20111128,71,2,0.0,0.0,0.0,1000.0,1008
20111128,72,6,0.0,0.0,0.0,0.0,1009
20111128,73,1,0.0,0.0,16041.0,297.0,1010
20111128,74,1,0.0,0.0,13569.0,294.0,1011
20111128,75,1,0.0,0.0,7029.0,128.0,1012
20111128,77,1,0.0,0.0,14545.0,296.0,1013
20111128,78,1,0.0,0.0,15704.0,295.0,1014
20111128,79,3,0.0,0.0,0.0,1000.0,1015
20111128,80,4,0.0,0.0,0.0,1000.0,1016
20111128,81,3,0.0,0.0,0.0,1000.0,1017
20111128,82,3,0.0,0.0,0.0,1000.0,1018
20111128,83,5,0.0,0.0,0.0,0.0,1019
20111128,84,2,0.0,0.0,0.0,1000.0,1020
20111128,85,3,0.0,0.0,0.0,1000.0,1021
20111128,86,2,0.0,0.0,0.0,1000.0,1022
20111128,87,6,0.0,0.0,0.0,0.0,1023
20111128,88,1,0.0,0.0,16382.0,296.0,1024
20111128,89,1,0.0,0.0,15286.0,297.0,1025
20111128,90,1,0.0,0.0,15576.0,298.0,1026
20111128,91,1,0.0,0.0,14739.0,294.0,1027
20111128,92,2,0.0,0.0,0.0,1000.0,1028
20111128,93,6,0.0,0.0,0.0,0.0,1029
20111128,94,1,0.0,0.0,13670.0,297.0,1030
20111128,95,1,0.0,0.0,14880.0,294.0,1031
20111128,96,1,0.0,0.0,13667.0,297.0,1032
20111128,97,1,0.0,0.0,13181.0,300.0,1033
20111128,98,1,0.0,0.0,14027.0,294.0,1034
20111128,99,1,0.0,0.0,14790.0,296.0,1035
20111128,100,1,0.0,0.0,15643.0,300.0,1036
20111128,101,3,0.0,0.0,0.0,1000.0,1037
20111128,102,4,0.0,0.0,0.0,1000.0,1038
20111128,103,3,0.0,0.0,0.0,1000.0,1039
20111128,104,3,0.0,0.0,0.0,1000.0,1040
20111128,105,5,0.0,0.0,0.0,0.0,1041
20111128,106,2,0.0,0.0,0.0,1000.0,1042
20111128,107,3,0.0,0.0,0.0,1000.0,1043
20111128,108,2,0.0,0.0,0.0,1000.0,1044
20111128,109,6,0.0,0.0,0.0,0.0,1045
20111128,110,1,0.0,0.0,14255.0,296.0,1046
20111128,111,1,0.0,0.0,14924.0,299.0,1047
20111128,112,1,0.0,0.0,15627.0,294.0,1048
20111128,113,1,0.0,0.0,15275.0,293.0,1049
20111128,114,2,0.0,0.0,0.0,1000.0,1050
20111128,115,6,0.0,0.0,0.0,0.0,1051
20111128,116,1,0.0,0.0,15537.0,295.0,1052
20111128,117,1,0.0,0.0,15295.0,297.0,1053
20111128,118,1,0.0,0.0,14999.0,297.0,1054
20111128,119,1,0.0,0.0,6288.0,133.0,1055
20111128,120,1,0.0,0.0,14411.0,296.0,1056
20111128,121,1,0.0,0.0,14067.0,296.0,1057
20111128,122,3,0.0,0.0,0.0,1000.0,1058
20111128,123,4,0.0,0.0,0.0,1000.0,1059
20111128,124,3,0.0,0.0,0.0,1000.0,1060
20111128,125,3,0.0,0.0,0.0,1000.0,1061
20111128,126,5,0.0,0.0,0.0,0.0,1062
20111128,127,2,0.0,0.0,0.0,1000.0,1063
20111128,128,3,0.0,0.0,0.0,1000.0,1064
20111128,129,2,0.0,0.0,0.0,1000.0,1065
20111128,130,6,0.0,0.0,0.0,0.0,1066
20111128,131,1,0.0,0.0,13937.0,297.0,1067
20111128,132,1,0.0,0.0,13549.0,296.0,1068
20111128,133,1,0.0,0.0,13599.0,292.0,1069
20111128,134,1,0.0,0.0,13599.0,296.0,1070
20111129,1,3,0.0,0.0,0.0,0.0,1071
20111129,2,4,0.0,0.0,0.0,0.0,1072
20111129,3,3,0.0,0.0,0.0,0.0,1073
20111129,4,4,0.0,0.0,0.0,0.0,1074
20111129,5,2,0.0,0.0,0.0,0.0,1075
20111129,6,2,0.0,0.0,0.0,0.0,1076
20111129,7,2,0.0,0.0,0.0,0.0,1077
20111129,10,3,0.0,0.0,0.0,1000.0,1078
20111129,11,4,0.0,0.0,0.0,1000.0,1079
20111129,12,2,0.0,0.0,0.0,1000.0,1080
20111129,13,2,0.0,0.0,0.0,1000.0,1081
20111129,14,2,0.0,0.0,0.0,1000.0,1082
20111129,15,3,0.0,0.0,0.0,1000.0,1083
20111129,17,3,0.0,0.0,0.0,10000.0,1084
20111129,18,3,0.0,0.0,0.0,10000.0,1085
20111129,19,3,0.0,0.0,0.0,10000.0,1086
20111129,20,3,0.0,0.0,0.0,10000.0,1087
20111129,21,3,0.0,0.0,0.0,10000.0,1088
20111129,22,3,0.0,0.0,0.0,10186.0,1089
20111129,23,3,0.0,0.0,0.0,10000.0,1090
20111129,24,3,0.0,0.0,0.0,10000.0,1091
20111129,25,3,0.0,0.0,0.0,10000.0,1092
20111129,26,3,0.0,0.0,0.0,10000.0,1093
20111130,1,3,0.0,0.0,0.0,1000.0,1094
20111130,2,4,0.0,0.0,0.0,1000.0,1095
20111130,3,2,0.0,0.0,0.0,1000.0,1096
20111130,4,2,0.0,0.0,0.0,1000.0,1097
20111130,5,2,0.0,0.0,0.0,1000.0,1098
20111130,6,2,0.0,0.0,0.0,1000.0,1099
20111130,8,3,0.0,0.0,0.0,1000.0,1100
20111130,9,4,0.0,0.0,0.0,1000.0,1101
20111130,10,2,0.0,0.0,0.0,1000.0,1102
20111130,11,2,0.0,0.0,0.0,1000.0,1103
20111130,12,2,0.0,0.0,0.0,1000.0,1104
20111130,13,3,0.0,0.0,0.0,1000.0,1105
20111130,14,4,0.0,0.0,0.0,1000.0,1106
20111130,15,2,0.0,0.0,0.0,1000.0,1107
20111130,16,2,0.0,0.0,0.0,1000.0,1108
20111130,17,2,0.0,0.0,0.0,1000.0,1109
20111130,18,3,0.0,0.0,0.0,1000.0,1110
20111130,19,4,0.0,0.0,0.0,1000.0,1111
20111130,20,3,0.0,0.0,0.0,1000.0,1112
20111130,21,3,0.0,0.0,0.0,1000.0,1113
20111130,22,5,0.0,0.0,0.0,0.0,1114
20111130,23,2,0.0,0.0,0.0,1000.0,1115
20111130,24,3,0.0,0.0,0.0,1000.0,1116
20111130,25,2,0.0,0.0,0.0,1000.0,1117
20111130,26,6,0.0,0.0,0.0,0.0,1118
20111130,27,1,0.0,0.0,15177.0,295.0,1119
20111130,28,1,0.0,0.0,14593.0,297.0,1120
20111130,29,1,0.0,0.0,14218.0,294.0,1121
20111130,30,1,0.0,0.0,14795.0,295.0,1122
20111130,31,2,0.0,0.0,0.0,1000.0,1123
20111130,32,6,0.0,0.0,0.0,0.0,1124
20111130,33,1,0.0,0.0,15741.0,296.0,1125
20111130,34,1,0.0,0.0,15666.0,298.0,1126
20111130,35,1,0.0,0.0,15912.0,295.0,1127
20111130,36,1,0.0,0.0,15089.0,291.0,1128
20111130,37,3,0.0,0.0,0.0,1000.0,1129
20111130,38,4,0.0,0.0,0.0,305.0,1130
20111130,41,3,0.0,0.0,0.0,1000.0,1131
20111130,42,4,0.0,0.0,0.0,1000.0,1132
20111130,43,3,0.0,0.0,0.0,1000.0,1133
20111201,1,3,0.0,0.0,0.0,1000.0,1134
20111201,2,4,0.0,0.0,0.0,1000.0,1135
20111201,3,2,0.0,0.0,0.0,1000.0,1136
20111201,4,2,0.0,0.0,0.0,1000.0,1137
20111201,5,2,0.0,0.0,0.0,1000.0,1138
20111201,6,3,0.0,0.0,0.0,1000.0,1139
20111201,7,4,0.0,0.0,0.0,1000.0,1140
20111201,8,3,0.0,0.0,0.0,1000.0,1141
20111201,9,3,0.0,0.0,0.0,1000.0,1142
20111201,10,5,0.0,0.0,0.0,0.0,1143
20111201,11,2,0.0,0.0,0.0,1000.0,1144
20111201,12,3,0.0,0.0,0.0,1000.0,1145
20111201,13,2,0.0,0.0,0.0,1000.0,1146
20111201,14,6,0.0,0.0,0.0,0.0,1147
20111201,15,1,0.0,0.0,15178.0,298.0,1148
20111201,16,1,0.0,0.0,16881.0,294.0,1149
20111201,17,1,0.0,0.0,17780.0,296.0,1150
20111201,18,1,0.0,0.0,17811.0,293.0,1151
20111201,19,2,0.0,0.0,0.0,1000.0,1152
20111201,20,6,0.0,0.0,0.0,0.0,1153
20111201,21,1,0.0,0.0,13874.0,295.0,1154
20111201,22,1,0.0,0.0,15445.0,297.0,1155
20111201,23,1,0.0,0.0,15327.0,299.0,1156
20111201,24,1,0.0,0.0,15695.0,296.0,1157
20111201,25,3,0.0,0.0,0.0,1000.0,1158
20111201,26,4,0.0,0.0,0.0,1000.0,1159
20111201,27,3,0.0,0.0,0.0,1000.0,1160
20111201,28,3,0.0,0.0,0.0,1000.0,1161
20111201,29,5,0.0,0.0,0.0,0.0,1162
20111201,30,2,0.0,0.0,0.0,1000.0,1163
20111201,31,3,0.0,0.0,0.0,1000.0,1164
20111201,32,2,0.0,0.0,0.0,1000.0,1165
20111201,33,6,0.0,0.0,0.0,0.0,1166
20111201,34,1,0.0,0.0,17098.0,293.0,1167
20111201,35,1,0.0,0.0,16556.0,296.0,1168
20111201,36,1,0.0,0.0,16093.0,295.0,1169
20111201,37,1,0.0,0.0,16456.0,297.0,1170
20111201,38,2,0.0,0.0,0.0,1000.0,1171
20111201,39,6,0.0,0.0,0.0,0.0,1172
20111201,40,1,0.0,0.0,14516.0,294.0,1173
20111201,41,1,0.0,0.0,16316.0,295.0,1174
20111201,42,1,0.0,0.0,17184.0,294.0,1175
20111201,43,1,0.0,0.0,16658.0,295.0,1176
20111201,44,3,0.0,0.0,0.0,1000.0,1177
20111201,45,4,0.0,0.0,0.0,1000.0,1178
20111201,46,3,0.0,0.0,0.0,1000.0,1179
20111201,47,3,0.0,0.0,0.0,1000.0,1180
20111201,48,5,0.0,0.0,0.0,0.0,1181
20111201,49,2,0.0,0.0,0.0,1000.0,1182
20111201,50,3,0.0,0.0,0.0,1000.0,1183
20111201,51,2,0.0,0.0,0.0,1000.0,1184
20111201,52,6,0.0,0.0,0.0,0.0,1185
20111201,53,1,0.0,0.0,16450.0,296.0,1186
20111201,54,1,0.0,0.0,15421.0,298.0,1187
20111201,55,1,0.0,0.0,16022.0,299.0,1188
20111201,56,1,0.0,0.0,16090.0,293.0,1189
20111201,57,2,0.0,0.0,0.0,1000.0,1190
20111201,58,6,0.0,0.0,0.0,0.0,1191
20111201,59,1,0.0,0.0,8941.0,154.0,1192
20111201,62,2,0.0,0.0,0.0,1000.0,1193
20111201,63,6,0.0,0.0,0.0,0.0,1194
20111201,64,1,0.0,0.0,13592.0,297.0,1195
20111201,65,1,0.0,0.0,16003.0,291.0,1196
20111201,66,1,0.0,0.0,15759.0,296.0,1197
20111201,67,1,0.0,0.0,15436.0,293.0,1198
20111201,68,3,0.0,0.0,0.0,1000.0,1199
20111201,69,4,0.0,0.0,0.0,1000.0,1200
20111201,70,3,0.0,0.0,0.0,1000.0,1201
20111201,71,3,0.0,0.0,0.0,1000.0,1202
20111201,72,5,0.0,0.0,0.0,0.0,1203
20111201,73,2,0.0,0.0,0.0,1000.0,1204
20111201,74,3,0.0,0.0,0.0,1000.0,1205
