fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger
20111125,56,5,0.0,0.0,0.0,0.0
20111125,57,2,0.0,0.0,0.0,1000.0
20111125,58,3,0.0,0.0,0.0,1000.0
20111125,59,2,0.0,0.0,0.0,1000.0
20111125,60,6,0.0,0.0,0.0,0.0
20111125,61,1,0.0,0.0,6454.0,299.0
20111125,63,1,0.0,0.0,6449.0,298.0
20111125,64,1,0.0,0.0,6441.0,297.0
20111125,65,1,0.0,0.0,5787.0,299.0
20111125,67,2,0.0,0.0,0.0,1000.0
20111125,68,6,0.0,0.0,0.0,0.0
20111125,69,1,0.0,0.0,6298.0,298.0
20111125,70,1,0.0,0.0,7230.0,300.0
20111125,72,1,0.0,0.0,6063.0,298.0
20111125,73,1,0.0,0.0,6501.0,299.0
20111125,74,3,0.0,0.0,0.0,1000.0
20111125,75,4,0.0,0.0,0.0,1000.0
20111125,76,3,0.0,0.0,0.0,1000.0
20111125,77,3,0.0,0.0,0.0,1000.0
20111125,78,5,0.0,0.0,0.0,0.0
20111125,79,2,0.0,0.0,0.0,1000.0
20111125,80,3,0.0,0.0,0.0,1000.0
20111125,81,2,0.0,0.0,0.0,1000.0
20111125,82,6,0.0,0.0,0.0,0.0
20111125,83,1,0.0,0.0,5489.0,298.0
20111125,84,1,0.0,0.0,5884.0,297.0
20111125,85,1,0.0,0.0,6779.0,298.0
20111125,86,1,0.0,0.0,6396.0,299.0
20111125,87,2,0.0,0.0,0.0,1000.0
20111125,88,6,0.0,0.0,0.0,0.0
20111125,89,1,0.0,0.0,6596.0,300.0
20111125,90,1,0.0,0.0,6638.0,294.0
20111125,91,1,0.0,0.0,6903.0,300.0
20111125,92,1,0.0,0.0,6801.0,298.0
20111125,93,3,0.0,0.0,0.0,1000.0
20111125,94,4,0.0,0.0,0.0,1000.0
20111125,95,3,0.0,0.0,0.0,1000.0
20111125,96,3,0.0,0.0,0.0,1000.0
20111125,97,5,0.0,0.0,0.0,0.0
20111125,98,2,0.0,0.0,0.0,1000.0
20111125,99,3,0.0,0.0,0.0,1000.0
20111125,100,2,0.0,0.0,0.0,1000.0
20111125,101,6,0.0,0.0,0.0,0.0
20111125,102,1,0.0,0.0,6581.0,299.0
20111125,103,1,0.0,0.0,8828.0,299.0
20111125,104,1,0.0,0.0,7758.0,298.0
20111125,105,1,0.0,0.0,10006.0,299.0
20111126,1,3,0.0,0.0,0.0,1000.0
20111126,2,4,0.0,0.0,0.0,1000.0
20111126,3,2,0.0,0.0,0.0,1000.0
20111126,4,2,0.0,0.0,0.0,1026.0
20111126,5,2,0.0,0.0,0.0,1000.0
20111126,6,2,0.0,0.0,0.0,10000.0
20111126,7,2,0.0,0.0,0.0,10000.0
20111126,8,3,0.0,0.0,0.0,981.0
20111126,9,3,0.0,0.0,0.0,1000.0
20111126,10,4,0.0,0.0,0.0,1000.0
20111126,11,3,0.0,0.0,0.0,1000.0
20111126,12,3,0.0,0.0,0.0,1000.0
20111126,13,5,0.0,0.0,0.0,0.0
20111126,14,2,0.0,0.0,0.0,1000.0
20111126,15,3,0.0,0.0,0.0,1000.0
20111126,16,2,0.0,0.0,0.0,1000.0
20111126,17,6,0.0,0.0,0.0,0.0
20111126,18,1,0.0,0.0,8637.0,300.0
20111126,19,1,0.0,0.0,6276.0,300.0
20111126,20,1,0.0,0.0,6311.0,300.0
20111126,21,1,0.0,0.0,6948.0,297.0
20111126,22,2,0.0,0.0,0.0,1000.0
20111126,23,6,0.0,0.0,0.0,0.0
20111126,24,1,0.0,0.0,6725.0,295.0
20111126,26,1,0.0,0.0,5617.0,298.0
20111126,27,1,0.0,0.0,5476.0,300.0
20111126,28,1,0.0,0.0,5998.0,300.0
20111126,29,3,0.0,0.0,0.0,1000.0
20111126,30,4,0.0,0.0,0.0,1000.0
20111126,31,3,0.0,0.0,0.0,1000.0
20111126,32,3,0.0,0.0,0.0,1000.0
20111126,33,5,0.0,0.0,0.0,0.0
20111126,34,2,0.0,0.0,0.0,1000.0
20111126,35,3,0.0,0.0,0.0,1000.0
20111126,36,2,0.0,0.0,0.0,1000.0
20111126,37,6,0.0,0.0,0.0,0.0
20111126,39,1,0.0,0.0,5873.0,297.0
20111126,40,1,0.0,0.0,6275.0,300.0
20111126,41,1,0.0,0.0,5876.0,299.0
20111126,42,1,0.0,0.0,5656.0,297.0
20111126,43,2,0.0,0.0,0.0,50000.0
20111126,44,2,0.0,0.0,0.0,1000.0
20111126,45,6,0.0,0.0,0.0,0.0
20111126,46,1,0.0,0.0,5659.0,300.0
20111126,47,1,0.0,0.0,6288.0,301.0
20111126,48,1,0.0,0.0,5674.0,299.0
20111126,49,1,0.0,0.0,6819.0,297.0
20111126,50,3,0.0,0.0,0.0,1000.0
20111126,51,4,0.0,0.0,0.0,1000.0
20111126,52,3,0.0,0.0,0.0,1000.0
20111126,53,3,0.0,0.0,0.0,1000.0
20111126,54,5,0.0,0.0,0.0,0.0
20111126,55,2,0.0,0.0,0.0,1000.0
20111126,56,3,0.0,0.0,0.0,1000.0
20111126,57,2,0.0,0.0,0.0,1000.0
20111126,58,6,0.0,0.0,0.0,0.0
20111126,60,1,0.0,0.0,5543.0,299.0
20111126,62,1,0.0,0.0,5280.0,301.0
20111126,63,1,0.0,0.0,6055.0,298.0
20111126,64,1,0.0,0.0,6131.0,294.0
20111126,65,2,0.0,0.0,0.0,1000.0
20111126,66,6,0.0,0.0,0.0,0.0
20111126,67,1,0.0,0.0,12462.0,297.0
20111126,68,1,0.0,0.0,5675.0,298.0
20111126,69,1,0.0,0.0,5612.0,298.0
20111126,70,1,0.0,0.0,3038.0,300.0
20111126,71,2,0.0,0.0,0.0,50000.0
20111126,72,3,0.0,0.0,0.0,1000.0
20111126,73,4,0.0,0.0,0.0,1000.0
20111126,74,2,0.0,0.0,0.0,1000.0
20111126,75,2,0.0,0.0,0.0,1000.0
20111126,76,2,0.0,0.0,0.0,1000.0
20111127,1,3,0.0,0.0,0.0,1000.0
20111127,2,4,0.0,0.0,0.0,1000.0
20111127,3,2,0.0,0.0,0.0,1000.0
20111127,4,2,0.0,0.0,0.0,1000.0
20111127,5,2,0.0,0.0,0.0,1000.0
20111127,9,3,0.0,0.0,0.0,1000.0
20111127,10,4,0.0,0.0,0.0,1000.0
20111127,11,2,0.0,0.0,0.0,1000.0
20111127,12,2,0.0,0.0,0.0,1000.0
20111127,13,2,0.0,0.0,0.0,1000.0
20111127,14,3,0.0,0.0,0.0,1000.0
20111127,15,4,0.0,0.0,0.0,1000.0
20111127,16,3,0.0,0.0,0.0,1000.0
20111127,17,3,0.0,0.0,0.0,1000.0
20111127,18,5,0.0,0.0,0.0,0.0
20111127,19,2,0.0,0.0,0.0,1000.0
20111127,20,3,0.0,0.0,0.0,1000.0
20111127,21,2,0.0,0.0,0.0,1000.0
20111127,22,6,0.0,0.0,0.0,0.0
20111127,23,1,0.0,0.0,16928.0,295.0
20111127,24,1,0.0,0.0,16570.0,296.0
20111127,25,1,0.0,0.0,15854.0,299.0
20111127,26,1,0.0,0.0,16768.0,294.0
20111127,27,2,0.0,0.0,0.0,1000.0
20111127,28,6,0.0,0.0,0.0,0.0
20111127,29,1,0.0,0.0,14528.0,297.0
20111127,30,1,0.0,0.0,14710.0,292.0
20111127,31,1,0.0,0.0,14667.0,296.0
20111127,32,1,0.0,0.0,15247.0,295.0
20111127,33,3,0.0,0.0,0.0,1000.0
20111127,34,4,0.0,0.0,0.0,1000.0
20111127,35,3,0.0,0.0,0.0,1000.0
20111127,36,3,0.0,0.0,0.0,1000.0
20111127,37,5,0.0,0.0,0.0,0.0
20111127,38,2,0.0,0.0,0.0,1000.0
20111127,39,3,0.0,0.0,0.0,1000.0
20111127,40,2,0.0,0.0,0.0,1000.0
20111127,41,6,0.0,0.0,0.0,0.0
20111127,42,1,0.0,0.0,16166.0,298.0
20111127,43,1,0.0,0.0,12526.0,232.0
20111127,45,1,0.0,0.0,15548.0,293.0
20111127,46,1,0.0,0.0,15963.0,298.0
20111127,47,2,0.0,0.0,0.0,1000.0
20111127,48,6,0.0,0.0,0.0,0.0
20111127,49,1,0.0,0.0,14873.0,295.0
20111127,50,1,0.0,0.0,14396.0,296.0
20111127,51,1,0.0,0.0,14762.0,296.0
20111127,52,1,0.0,0.0,14577.0,294.0
20111127,53,3,0.0,0.0,0.0,1000.0
20111127,54,4,0.0,0.0,0.0,1000.0
20111127,55,3,0.0,0.0,0.0,1000.0
20111127,56,3,0.0,0.0,0.0,1000.0
20111127,57,5,0.0,0.0,0.0,0.0
20111127,58,2,0.0,0.0,0.0,1000.0
20111127,59,3,0.0,0.0,0.0,1000.0
20111127,60,2,0.0,0.0,0.0,1000.0
20111127,61,6,0.0,0.0,0.0,0.0
20111127,62,1,0.0,0.0,15131.0,295.0
20111127,63,1,0.0,0.0,16038.0,297.0
20111127,64,1,0.0,0.0,15652.0,296.0
20111127,65,1,0.0,0.0,15466.0,297.0
20111127,66,2,0.0,0.0,0.0,1000.0
20111127,67,6,0.0,0.0,0.0,0.0
20111127,68,1,0.0,0.0,16032.0,293.0
20111127,69,1,0.0,0.0,13603.0,294.0
20111127,70,1,0.0,0.0,13859.0,298.0
20111127,71,1,0.0,0.0,13711.0,295.0
20111127,72,2,0.0,0.0,0.0,50000.0
20111128,1,3,0.0,0.0,0.0,1000.0
20111128,2,3,0.0,0.0,0.0,1000.0
20111128,3,4,0.0,0.0,0.0,1000.0
20111128,4,2,0.0,0.0,0.0,1000.0
20111128,5,2,0.0,0.0,0.0,1000.0
20111128,6,2,0.0,0.0,0.0,1000.0
20111128,9,3,0.0,0.0,0.0,1000.0
20111128,10,4,0.0,0.0,0.0,1000.0
20111128,11,3,0.0,0.0,0.0,1000.0
20111128,12,3,0.0,0.0,0.0,1000.0
20111128,13,5,0.0,0.0,0.0,0.0
20111128,14,2,0.0,0.0,0.0,1000.0
20111128,15,3,0.0,0.0,0.0,1000.0
20111128,16,2,0.0,0.0,0.0,1000.0
20111128,17,6,0.0,0.0,0.0,0.0
20111128,18,1,0.0,0.0,3032.0,266.0
20111128,19,1,0.0,0.0,128.0,10.0
20111128,20,3,0.0,0.0,0.0,1000.0
20111128,21,4,0.0,0.0,0.0,1000.0
20111128,22,3,0.0,0.0,0.0,1000.0
20111128,23,3,0.0,0.0,0.0,1000.0
20111128,24,5,0.0,0.0,0.0,0.0
20111128,25,2,0.0,0.0,0.0,1000.0
20111128,26,3,0.0,0.0,0.0,1000.0
20111128,27,2,0.0,0.0,0.0,1000.0
20111128,28,6,0.0,0.0,0.0,0.0
20111128,29,1,0.0,0.0,15150.0,297.0
20111128,30,1,0.0,0.0,15114.0,296.0
20111128,31,1,0.0,0.0,15133.0,293.0
20111128,32,1,0.0,0.0,15508.0,299.0
20111128,33,2,0.0,0.0,0.0,1000.0
20111128,34,6,0.0,0.0,0.0,0.0
20111128,35,1,0.0,0.0,16016.0,289.0
20111128,36,1,0.0,0.0,16250.0,292.0
20111128,37,1,0.0,0.0,16259.0,294.0
20111128,38,1,0.0,0.0,16393.0,292.0
20111128,39,3,0.0,0.0,0.0,1000.0
20111128,40,4,0.0,0.0,0.0,1000.0
20111128,41,3,0.0,0.0,0.0,1000.0
20111128,42,3,0.0,0.0,0.0,1000.0
20111128,43,5,0.0,0.0,0.0,0.0
20111128,44,2,0.0,0.0,0.0,1000.0
20111128,45,3,0.0,0.0,0.0,1000.0
20111128,46,2,0.0,0.0,0.0,1000.0
20111128,47,6,0.0,0.0,0.0,0.0
20111128,48,1,0.0,0.0,17091.0,294.0
20111128,49,1,0.0,0.0,17097.0,295.0
20111128,50,1,0.0,0.0,16328.0,297.0
20111128,51,1,0.0,0.0,15295.0,292.0
20111128,52,2,0.0,0.0,0.0,1000.0
20111128,53,6,0.0,0.0,0.0,0.0
20111128,54,1,0.0,0.0,16017.0,295.0
20111128,55,1,0.0,0.0,16587.0,292.0
20111128,56,1,0.0,0.0,15030.0,295.0
20111128,57,1,0.0,0.0,16941.0,294.0
20111128,58,3,0.0,0.0,0.0,1000.0
20111128,59,4,0.0,0.0,0.0,1000.0
20111128,60,3,0.0,0.0,0.0,1000.0
20111128,61,3,0.0,0.0,0.0,1000.0
20111128,62,5,0.0,0.0,0.0,0.0
20111128,63,2,0.0,0.0,0.0,1000.0
20111128,64,3,0.0,0.0,0.0,1000.0
20111128,65,2,0.0,0.0,0.0,1000.0
20111128,66,6,0.0,0.0,0.0,0.0
20111128,67,1,0.0,0.0,16848.0,295.0
20111128,68,1,0.0,0.0,16212.0,288.0
20111128,69,1,0.0,0.0,15521.0,294.0
20111128,70,1,0.0,0.0,16104.0,298.0
20111128,71,2,0.0,0.0,0.0,1000.0
20111128,72,6,0.0,0.0,0.0,0.0
20111128,73,1,0.0,0.0,16041.0,297.0
20111128,74,1,0.0,0.0,13569.0,294.0
20111128,75,1,0.0,0.0,7029.0,128.0
20111128,77,1,0.0,0.0,14545.0,296.0
20111128,78,1,0.0,0.0,15704.0,295.0
20111128,79,3,0.0,0.0,0.0,1000.0
20111128,80,4,0.0,0.0,0.0,1000.0
20111128,81,3,0.0,0.0,0.0,1000.0
20111128,82,3,0.0,0.0,0.0,1000.0
20111128,83,5,0.0,0.0,0.0,0.0
20111128,84,2,0.0,0.0,0.0,1000.0
20111128,85,3,0.0,0.0,0.0,1000.0
20111128,86,2,0.0,0.0,0.0,1000.0
20111128,87,6,0.0,0.0,0.0,0.0
20111128,88,1,0.0,0.0,16382.0,296.0
20111128,89,1,0.0,0.0,15286.0,297.0
20111128,90,1,0.0,0.0,15576.0,298.0
20111128,91,1,0.0,0.0,14739.0,294.0
20111128,92,2,0.0,0.0,0.0,1000.0
20111128,93,6,0.0,0.0,0.0,0.0
20111128,94,1,0.0,0.0,13670.0,297.0
20111128,95,1,0.0,0.0,14880.0,294.0
20111128,96,1,0.0,0.0,13667.0,297.0
20111128,97,1,0.0,0.0,13181.0,300.0
20111128,98,1,0.0,0.0,14027.0,294.0
20111128,99,1,0.0,0.0,14790.0,296.0
20111128,100,1,0.0,0.0,15643.0,300.0
20111128,101,3,0.0,0.0,0.0,1000.0
20111128,102,4,0.0,0.0,0.0,1000.0
20111128,103,3,0.0,0.0,0.0,1000.0
20111128,104,3,0.0,0.0,0.0,1000.0
20111128,105,5,0.0,0.0,0.0,0.0
20111128,106,2,0.0,0.0,0.0,1000.0
20111128,107,3,0.0,0.0,0.0,1000.0
20111128,108,2,0.0,0.0,0.0,1000.0
20111128,109,6,0.0,0.0,0.0,0.0
20111128,110,1,0.0,0.0,14255.0,296.0
20111128,111,1,0.0,0.0,14924.0,299.0
20111128,112,1,0.0,0.0,15627.0,294.0
20111128,113,1,0.0,0.0,15275.0,293.0
20111128,114,2,0.0,0.0,0.0,1000.0
20111128,115,6,0.0,0.0,0.0,0.0
20111128,116,1,0.0,0.0,15537.0,295.0
20111128,117,1,0.0,0.0,15295.0,297.0
20111128,118,1,0.0,0.0,14999.0,297.0
20111128,119,1,0.0,0.0,6288.0,133.0
20111128,120,1,0.0,0.0,14411.0,296.0
20111128,121,1,0.0,0.0,14067.0,296.0
20111128,122,3,0.0,0.0,0.0,1000.0
20111128,123,4,0.0,0.0,0.0,1000.0
20111128,124,3,0.0,0.0,0.0,1000.0
20111128,125,3,0.0,0.0,0.0,1000.0
20111128,126,5,0.0,0.0,0.0,0.0
20111128,127,2,0.0,0.0,0.0,1000.0
20111128,128,3,0.0,0.0,0.0,1000.0
20111128,129,2,0.0,0.0,0.0,1000.0
20111128,130,6,0.0,0.0,0.0,0.0
20111128,131,1,0.0,0.0,13937.0,297.0
20111128,132,1,0.0,0.0,13549.0,296.0
20111128,133,1,0.0,0.0,13599.0,292.0
20111128,134,1,0.0,0.0,13599.0,296.0
20111129,1,3,0.0,0.0,0.0,0.0
20111129,2,4,0.0,0.0,0.0,0.0
20111129,3,3,0.0,0.0,0.0,0.0
20111129,4,4,0.0,0.0,0.0,0.0
20111129,5,2,0.0,0.0,0.0,0.0
20111129,6,2,0.0,0.0,0.0,0.0
20111129,7,2,0.0,0.0,0.0,0.0
20111129,10,3,0.0,0.0,0.0,1000.0
20111129,11,4,0.0,0.0,0.0,1000.0
20111129,12,2,0.0,0.0,0.0,1000.0
20111129,13,2,0.0,0.0,0.0,1000.0
20111129,14,2,0.0,0.0,0.0,1000.0
20111129,15,3,0.0,0.0,0.0,1000.0
20111129,17,3,0.0,0.0,0.0,10000.0
20111129,18,3,0.0,0.0,0.0,10000.0
20111129,19,3,0.0,0.0,0.0,10000.0
20111129,20,3,0.0,0.0,0.0,10000.0
20111129,21,3,0.0,0.0,0.0,10000.0
20111129,22,3,0.0,0.0,0.0,10186.0
20111129,23,3,0.0,0.0,0.0,10000.0
20111129,24,3,0.0,0.0,0.0,10000.0
20111129,25,3,0.0,0.0,0.0,10000.0
20111129,26,3,0.0,0.0,0.0,10000.0
20111130,1,3,0.0,0.0,0.0,1000.0
20111130,2,4,0.0,0.0,0.0,1000.0
20111130,3,2,0.0,0.0,0.0,1000.0
20111130,4,2,0.0,0.0,0.0,1000.0
20111130,5,2,0.0,0.0,0.0,1000.0
20111130,6,2,0.0,0.0,0.0,1000.0
20111130,8,3,0.0,0.0,0.0,1000.0
20111130,9,4,0.0,0.0,0.0,1000.0
20111130,10,2,0.0,0.0,0.0,1000.0
20111130,11,2,0.0,0.0,0.0,1000.0
20111130,12,2,0.0,0.0,0.0,1000.0
20111130,13,3,0.0,0.0,0.0,1000.0
20111130,14,4,0.0,0.0,0.0,1000.0
20111130,15,2,0.0,0.0,0.0,1000.0
20111130,16,2,0.0,0.0,0.0,1000.0
20111130,17,2,0.0,0.0,0.0,1000.0
20111130,18,3,0.0,0.0,0.0,1000.0
20111130,19,4,0.0,0.0,0.0,1000.0
20111130,20,3,0.0,0.0,0.0,1000.0
20111130,21,3,0.0,0.0,0.0,1000.0
20111130,22,5,0.0,0.0,0.0,0.0
20111130,23,2,0.0,0.0,0.0,1000.0
20111130,24,3,0.0,0.0,0.0,1000.0
20111130,25,2,0.0,0.0,0.0,1000.0
20111130,26,6,0.0,0.0,0.0,0.0
20111130,27,1,0.0,0.0,15177.0,295.0
20111130,28,1,0.0,0.0,14593.0,297.0
20111130,29,1,0.0,0.0,14218.0,294.0
20111130,30,1,0.0,0.0,14795.0,295.0
20111130,31,2,0.0,0.0,0.0,1000.0
20111130,32,6,0.0,0.0,0.0,0.0
20111130,33,1,0.0,0.0,15741.0,296.0
20111130,34,1,0.0,0.0,15666.0,298.0
20111130,35,1,0.0,0.0,15912.0,295.0
20111130,36,1,0.0,0.0,15089.0,291.0
20111130,37,3,0.0,0.0,0.0,1000.0
20111130,38,4,0.0,0.0,0.0,305.0
20111130,41,3,0.0,0.0,0.0,1000.0
20111130,42,4,0.0,0.0,0.0,1000.0
20111130,43,3,0.0,0.0,0.0,1000.0
20111201,1,3,0.0,0.0,0.0,1000.0
20111201,2,4,0.0,0.0,0.0,1000.0
20111201,3,2,0.0,0.0,0.0,1000.0
20111201,4,2,0.0,0.0,0.0,1000.0
20111201,5,2,0.0,0.0,0.0,1000.0
20111201,6,3,0.0,0.0,0.0,1000.0
20111201,7,4,0.0,0.0,0.0,1000.0
20111201,8,3,0.0,0.0,0.0,1000.0
20111201,9,3,0.0,0.0,0.0,1000.0
20111201,10,5,0.0,0.0,0.0,0.0
20111201,11,2,0.0,0.0,0.0,1000.0
20111201,12,3,0.0,0.0,0.0,1000.0
20111201,13,2,0.0,0.0,0.0,1000.0
20111201,14,6,0.0,0.0,0.0,0.0
20111201,15,1,0.0,0.0,15178.0,298.0
20111201,16,1,0.0,0.0,16881.0,294.0
20111201,17,1,0.0,0.0,17780.0,296.0
20111201,18,1,0.0,0.0,17811.0,293.0
20111201,19,2,0.0,0.0,0.0,1000.0
20111201,20,6,0.0,0.0,0.0,0.0
20111201,21,1,0.0,0.0,13874.0,295.0
20111201,22,1,0.0,0.0,15445.0,297.0
20111201,23,1,0.0,0.0,15327.0,299.0
20111201,24,1,0.0,0.0,15695.0,296.0
20111201,25,3,0.0,0.0,0.0,1000.0
20111201,26,4,0.0,0.0,0.0,1000.0
20111201,27,3,0.0,0.0,0.0,1000.0
20111201,28,3,0.0,0.0,0.0,1000.0
20111201,29,5,0.0,0.0,0.0,0.0
20111201,30,2,0.0,0.0,0.0,1000.0
20111201,31,3,0.0,0.0,0.0,1000.0
20111201,32,2,0.0,0.0,0.0,1000.0
20111201,33,6,0.0,0.0,0.0,0.0
20111201,34,1,0.0,0.0,17098.0,293.0
20111201,35,1,0.0,0.0,16556.0,296.0
20111201,36,1,0.0,0.0,16093.0,295.0
20111201,37,1,0.0,0.0,16456.0,297.0
20111201,38,2,0.0,0.0,0.0,1000.0
20111201,39,6,0.0,0.0,0.0,0.0
20111201,40,1,0.0,0.0,14516.0,294.0
20111201,41,1,0.0,0.0,16316.0,295.0
20111201,42,1,0.0,0.0,17184.0,294.0
20111201,43,1,0.0,0.0,16658.0,295.0
20111201,44,3,0.0,0.0,0.0,1000.0
20111201,45,4,0.0,0.0,0.0,1000.0
20111201,46,3,0.0,0.0,0.0,1000.0
20111201,47,3,0.0,0.0,0.0,1000.0
20111201,48,5,0.0,0.0,0.0,0.0
20111201,49,2,0.0,0.0,0.0,1000.0
20111201,50,3,0.0,0.0,0.0,1000.0
20111201,51,2,0.0,0.0,0.0,1000.0
20111201,52,6,0.0,0.0,0.0,0.0
20111201,53,1,0.0,0.0,16450.0,296.0
20111201,54,1,0.0,0.0,15421.0,298.0
20111201,55,1,0.0,0.0,16022.0,299.0
20111201,56,1,0.0,0.0,16090.0,293.0
20111201,57,2,0.0,0.0,0.0,1000.0
20111201,58,6,0.0,0.0,0.0,0.0
20111201,59,1,0.0,0.0,8941.0,154.0
20111201,62,2,0.0,0.0,0.0,1000.0
20111201,63,6,0.0,0.0,0.0,0.0
20111201,64,1,0.0,0.0,13592.0,297.0
20111201,65,1,0.0,0.0,16003.0,291.0
20111201,66,1,0.0,0.0,15759.0,296.0
20111201,67,1,0.0,0.0,15436.0,293.0
20111201,68,3,0.0,0.0,0.0,1000.0
20111201,69,4,0.0,0.0,0.0,1000.0
20111201,70,3,0.0,0.0,0.0,1000.0
20111201,71,3,0.0,0.0,0.0,1000.0
20111201,72,5,0.0,0.0,0.0,0.0
20111201,73,2,0.0,0.0,0.0,1000.0
20111201,74,3,0.0,0.0,0.0,1000.0
20111201,75,2,0.0,0.0,0.0,1000.0
20111201,76,6,0.0,0.0,0.0,0.0
20111201,77,1,0.0,0.0,14993.0,293.0
20111201,78,1,0.0,0.0,15342.0,291.0
20111201,79,1,0.0,0.0,15024.0,296.0
20111201,80,1,0.0,0.0,15559.0,288.0
20111201,81,2,0.0,0.0,0.0,1000.0
20111201,82,6,0.0,0.0,0.0,0.0
20111201,83,1,0.0,0.0,13839.0,285.0
20111201,84,1,0.0,0.0,12877.0,297.0
20111201,85,1,0.0,0.0,12744.0,297.0
20111201,86,1,0.0,0.0,12757.0,295.0
20111201,87,3,0.0,0.0,0.0,1000.0
20111201,88,4,0.0,0.0,0.0,1000.0
20111201,89,3,0.0,0.0,0.0,1000.0
20111201,90,3,0.0,0.0,0.0,1000.0
20111201,91,5,0.0,0.0,0.0,0.0
20111201,92,2,0.0,0.0,0.0,1000.0
20111201,93,3,0.0,0.0,0.0,1000.0
20111201,94,2,0.0,0.0,0.0,1000.0
20111201,95,6,0.0,0.0,0.0,0.0
20111201,96,1,0.0,0.0,14413.0,293.0
20111201,97,1,0.0,0.0,14498.0,299.0
20111201,98,1,0.0,0.0,14183.0,299.0
20111201,99,1,0.0,0.0,14481.0,292.0
20111201,100,2,0.0,0.0,0.0,1000.0
20111201,101,6,0.0,0.0,0.0,0.0
20111201,103,2,0.0,0.0,0.0,1000.0
20111201,104,6,0.0,0.0,0.0,0.0
20111201,105,1,0.0,0.0,13947.0,298.0
20111201,106,1,0.0,0.0,13876.0,298.0
20111201,107,1,0.0,0.0,14182.0,297.0
20111201,108,1,0.0,0.0,14192.0,294.0
20111201,109,3,0.0,0.0,0.0,1000.0
20111201,110,4,0.0,0.0,0.0,1000.0
20111201,111,3,0.0,0.0,0.0,1000.0
20111201,112,3,0.0,0.0,0.0,1000.0
20111201,113,5,0.0,0.0,0.0,0.0
20111201,114,2,0.0,0.0,0.0,1000.0
20111201,115,3,0.0,0.0,0.0,1000.0
20111201,116,2,0.0,0.0,0.0,1000.0
20111201,117,6,0.0,0.0,0.0,0.0
20111201,118,1,0.0,0.0,13940.0,292.0
20111201,119,1,0.0,0.0,13293.0,298.0
20111201,120,1,0.0,0.0,12669.0,297.0
20111201,121,1,0.0,0.0,12653.0,299.0
20111201,122,2,0.0,0.0,0.0,1000.0
20111201,123,6,0.0,0.0,0.0,0.0
20111201,124,1,0.0,0.0,12475.0,294.0
20111201,125,1,0.0,0.0,12031.0,296.0
20111201,126,1,0.0,0.0,14811.0,288.0
20111201,127,1,0.0,0.0,12216.0,296.0
20111201,128,9,0.0,1000.0,0.0,0.0
20111201,129,10,0.0,1000.0,0.0,0.0
20111201,130,3,0.0,0.0,0.0,1000.0
20111201,131,9,0.0,1000.0,0.0,0.0
20111201,132,9,0.0,1000.0,0.0,0.0
20111201,133,10,0.0,1000.0,0.0,0.0
20111201,134,9,0.0,1000.0,0.0,0.0
20111201,135,9,0.0,1000.0,0.0,0.0
20111201,136,10,0.0,935.0,0.0,0.0
20111201,138,9,0.0,1000.0,0.0,0.0
20111201,139,9,0.0,1000.0,0.0,0.0
20111201,140,10,0.0,1000.0,0.0,0.0
20111201,141,9,0.0,1000.0,0.0,0.0
20111201,142,9,0.0,1000.0,0.0,0.0
20111201,143,10,0.0,1000.0,0.0,0.0
20111201,144,9,0.0,1000.0,0.0,0.0
20111201,145,9,0.0,1000.0,0.0,0.0
20111201,146,10,0.0,1000.0,0.0,0.0
20111201,147,9,0.0,1000.0,0.0,0.0
20111202,7,3,0.0,0.0,0.0,1000.0
20111202,8,4,0.0,0.0,0.0,1000.0
20111202,9,2,0.0,0.0,0.0,1000.0
20111202,10,2,0.0,0.0,0.0,1000.0
20111202,11,2,0.0,0.0,0.0,1000.0
20111202,12,3,0.0,0.0,0.0,1000.0
20111202,13,4,0.0,0.0,0.0,1000.0
20111202,14,3,0.0,0.0,0.0,1000.0
20111202,16,8,0.0,0.0,0.0,6725.0
20111202,17,8,0.0,0.0,0.0,2728.0
20111202,18,8,0.0,0.0,0.0,10001.0
20111202,19,3,0.0,0.0,0.0,1000.0
20111202,20,4,0.0,0.0,0.0,1000.0
20111202,21,3,0.0,0.0,0.0,1000.0
20111202,22,3,0.0,0.0,0.0,1000.0
20111202,23,5,0.0,0.0,0.0,0.0
20111202,24,2,0.0,0.0,0.0,1000.0
20111202,25,3,0.0,0.0,0.0,1000.0
20111202,26,2,0.0,0.0,0.0,1000.0
20111202,27,6,0.0,0.0,0.0,0.0
20111202,28,1,0.0,0.0,16271.0,297.0
20111202,29,1,0.0,0.0,18260.0,295.0
20111202,30,1,0.0,0.0,17009.0,291.0
20111202,31,1,0.0,0.0,22593.0,281.0
20111202,32,2,0.0,0.0,0.0,1000.0
20111202,33,6,0.0,0.0,0.0,0.0
20111202,34,1,0.0,0.0,17856.0,296.0
20111202,35,1,0.0,0.0,16217.0,296.0
20111202,36,1,0.0,0.0,17109.0,292.0
20111202,37,1,0.0,0.0,16772.0,298.0
20111202,41,3,0.0,0.0,0.0,5.0
20111202,43,3,0.0,0.0,0.0,1000.0
20111202,44,3,0.0,0.0,0.0,1000.0
20111202,45,5,0.0,0.0,0.0,0.0
20111202,46,2,0.0,0.0,0.0,1000.0
20111202,47,3,0.0,0.0,0.0,1000.0
